,id,tweet,label,out_label
18,24930,"# Dallas#Policewoman kill neighbor apartment ? wrong ? ? : officer shoot man apartment involve 2017 shooting suspect . "" devastate , Dallas police officer , add "" sorry family ? "" url ",NOT,NOT
19,15938,smack url ,NOT,NOT
20,45712,"# breaking : week - long trial , Linn County jury convict Gregory Davis - Degree murder connection Carrie Davis homicide place year ago . url url ",NOT,NOT
21,70840,# Kavanaugh wild claim 36 year ago groping evolve rape Violent Sexual Event URL Soros base Org . support BLM Antifa etc . unbeievable ! ,NOT,OFF
22,53563,"# kznlt Enjouji prototype character brand , thing love roll horrible package feed directly baby subconscious . ",NOT,OFF
23,59432,# silsilabadallterishtonka tag fill appreciation @USER ....    watch serial want appreciation Aditi ... underrated start ... worth appreciation .. 👏 👏 👏 ,NOT,NOT
24,21454,# beto # BetoForSenate # betoorourke # betofortx   Willie Nelson laugh conservative upset . url ,NOT,NOT
25,83155,# HIAC   Damn Matt Hardy Randy Orton hell cell match ! ! Woooo ! ! ! hope okay ! ! ,NOT,NOT
26,69576,@USER School shooting controversial . want gun control . ,NOT,OFF
27,49139,"@USER @USER DeLauro police lineup identify bag lady "" - pick everytime ! proof Conn voter incompetent vote vast voter fraud conspiracy ! vote woman gross ! "" ",OFF,OFF
28,76669,@USER * coffee spit * Spartacus moment ?   film ... ,NOT,NOT
29,58995,"@ FAMILY / FRIENDS , tell   bad shit bf / gf right ! ! ! ",OFF,OFF
30,88490,# christineblaseyford # kavanaugh accuser ... # liberal try time ... # confirmjudgekavanaugh url ,OFF,NOT
31,77101,"@USER ' Fellow Democrats want @USER 🦅 🇺 🇸 @USER .. good America . purely politic ' - Dov Hikind , democratic NY Assemblyman url ",NOT,NOT
32,86917,"# osho # quote @USER listen . continuously hint . , small voice . shout , true . little silent start feel way . person . try … url url ",NOT,NOT
33,78472,"# yyc @USER   look hockey player age / ability Humboldt Tribute game Sunday 9/16 . Arrive 2 pm , dress , participate opening ceremony . contact lindsay.clothier@USER interested ! # weplayforthem # HumboldtStrong # hockeyisfamily # gonuck ",NOT,NOT
34,17798,# conservative # Brexit # Britain .   send chill spine # UK . ,NOT,NOT
35,71873,# gamer follow @USER # twitter # twitch play @USER # blackops4 # blackout help support Twitter twitch . remember # supportforsupport # supportallstreamer url ,NOT,NOT
36,30247,"# quicktip : find people work company , industry interested .   know lot people ! send resume info@USER message right URL url ",NOT,NOT
37,81150,# liberallogic # liberal way ..... url ,NOT,NOT
38,46444,"# ArianaAsesina ? ? ! Holy shit , fucking asshole , blame death . sad today , ? fault , overdose die . end . stop want blame , fucker . ",OFF,OFF
39,60587,@USER hide ugly personality . bad . ,OFF,OFF
40,70569,...... bitch url ,OFF,OFF
41,59200,"# Georgetown Classmate # leave Accuser absolutely NUTS ""   URL "" Judge kavanaugh""@user @USER @USER # abc # CBS # Democrats # liberal # woman # MondayMotivation # MondayMorning # veteran # law # MAGA # GOP # CNN # MSNBC # NBC # mom # BlackWomen # BET "" ",NOT,OFF
42,30900,@USER @USER @USER refer lollygag gun control kid slaughter school ? ,NOT,OFF
43,44546,@USER @USER @USER @USER @USER @USER @USER @USER @USER shock learn human trafficker gun .   probably illegal .   need gun control .   worry actual crime .   pic black gun bad . ,OFF,OFF
44,53982,# weloveseungcheol @USER    happy proud work train seventeen member . wonderful incredible . love u ㅠㅠ 💕 . url ,NOT,NOT
45,37884,# chequer violation democracy ! !   # standup4brexit   @USER @USER @USER   people respect url ,NOT,NOT
46,15079,"# session tell # Chicago : "" want # Shootings , # death , listen # ACLU , # Antifa , # blacklivesmatter "" url ",NOT,NOT
47,51628,# Conservatives @USER -   clown !   URL ,OFF,NOT
48,30899,"* voice head transfer money credit card * "" bullshit buy pay "" ",OFF,OFF
49,99680,"Levi Strauss "" afraid unpopular stand support great good . "" '   shut manufacturing America ?   news story happen . maybe right ; unpopular .   URL ",NOT,NOT
50,38628,"@USER $ 500,000 wedding . Clinton know good . ",NOT,NOT
51,40110,# kid beat # paraplegic # trump # boy !   # leave teach # child Hate Violence !   # school # teacher # Democrats # liberal # WalkAway # mom # Mother # NEA # teachthemyoung # christian # catholic # Jews # evangelical # family # BlackWomen # BlackTwitter # black # news # medium # disabled # MAGA url ,OFF,OFF
52,50310,"0 - 9 : b-1 , J-1 , R-1 , b-2 , q-2 , B-3 , BX-3 , b-4 , RB-4 , Z-4 , B-5 , q-5 , b-6 , H-6 , B-7 , H-7 , UT-7 , B-8 ( 20:59:36 ) ",NOT,NOT
53,84101,"# askally adore great person , care ❤ ️ ",NOT,NOT
54,84876,"# DOJ employee resister "" r look conservative ’ license plate , home address , legal detail LexisNexis 2give Dem Socialists / Antifa - project verita . worry , govt history political opponent list oppress 🙄 url ",NOT,NOT
55,57425,# Kelly McParland : late floor - crosser tell truth Liberals like hear - url url ,NOT,NOT
56,83262,# GreatAwakening # QAnon # PatriotsUnited # WWG1WGA # areyouawake   awake CLEARLY ❤ ️ 🧡 💛 💚   check video url url ,NOT,NOT
57,46777,"# BoycottLevis late 1990 , Levi use resource attack gun right . 1999 , company $ 100,000 gun control group PAX , follow $ 250,000 donation 2000 $ 100,000 2001 . url ",NOT,NOT
58,54053,fuck ?    URL ,NOT,OFF
59,15998,* bitch * ,OFF,OFF
60,62945,@USER @USER @USER pretty deep debate friend tell latinos Trump black Trump pay supporter 😂 mean antifa pay domestic terrorist   anti - fascist fascist kid ? ! ,NOT,OFF
61,96457,# Antifa : note protest civility .    socialism ( aka communism ) win . inherently evil unsustainable . url ,OFF,NOT
62,85977,# gmm # roastmycat hi @USER   Fiona . 10 week old . fall asleep weird place URL ,NOT,NOT
63,70841,@USER omg real ? ! ? ! ! ? ? ? ? ? ? ) happen peru like 40 year ago Inti devaluate fucking comoletely change coin system money worthless i- ,OFF,OFF
64,46139,"# Conservatism101    disagreement # Conservatives . Conservatives debate honestly , integrity . today , matter . fundamentally dishonest people . url ",OFF,NOT
65,99009,# Halloween sign read # creepingup Wood Wall Decoration # tmtinsta # cwsign   URL @USER ,NOT,NOT
66,66388,"# huniachiweek matter today past day , situation permanent . God change life good . trust believe able . , Read ... url ",NOT,NOT
67,91217,@USER point contention .   decide group end talent decide hire hot trash Mike McCoy . Wilks able defense line correctly . head . ,NOT,NOT
68,91994,lack url ,NOT,NOT
69,58751,# MAGA    expect censorship url ,NOT,NOT
70,80947,apparently committed new level use key .   FUCK .   Curiosity kill Cat(hy ) ,OFF,OFF
71,99253,# NE need check dentist find perfect work record ? child care facility ? check online kind licensed professional free @ url ,NOT,NOT
72,40386,@USER @USER @user @USER shooting Virginia ?   Jacksonville shooter gun MARYLAND ! ! poster child gun control !   good ? !   crap . ,OFF,NOT
73,58742,# amnesty_international : violation international human right law pass strong # gun_control url @USER url ,NOT,OFF
74,39752,@USER Chuck Schumer cousin niece obviously DNC conspiracy Nixon . Deep State . zionist plot . ' big comedy ' . hell today conspiracy theory . ,NOT,NOT
75,25262,# GodsPraiseroom God storm rock boat - let submit know end beginning url ,NOT,NOT
76,17703,# Spaldo guy .   godson ,NOT,NOT
77,98916,"# ANTIFA bedfellow democratic Socialists America ( DSA ) # jamesokeefe expose insert government , attempt bring # America   # Trump # maga 🇺 🇸 # DeepState   URL ",OFF,NOT
78,18709,# CNN ruthlessly continue # Fakenews onslot . honest analysis ? right !   url # tcot # CNN # NRA # massshoote # cnnisfakenews # conservative # FakeNewsMedia # FakeNews # PBA # fakenewscnn ,NOT,NOT
79,26026,# Brexit Barometer : labour fail capitalise conservative fail ; Kantar : nearly UK believe government handle Brexit negotation poorly .   URL ,NOT,NOT
80,32190,@USER Antifa ts level influence . scary . ,OFF,NOT
81,27550,"@USER account . quasi - anonymous , completely anon . twitter ban quasi - anon , anon account tweet insane shit . drown twitter bullshit . ban , . ",OFF,OFF
82,68539,# MAGA alert : Joe Biden # Trump supporter : ' Dregs Society ' ( video ) url @USER ,NOT,NOT
83,93643,$ CERC Boyd # 1 stock . sole holder stock hedge fund track . url ,NOT,NOT
84,99120,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City Chicago , Democrat run strict gun control nation . ""   😂 point , # NotThatBright ? url ",NOT,NOT
85,24040,# liberal pathetic !   INNOCENT proven GUILTY mean ?   # Democrats look party need rapist hang !   # KavanaughIsInnocent # walkawayfromdemocrat . # liberallie straight Pitts HELL 🔥 url ,OFF,OFF
86,85436,"# Trump thing , entertaining ! ! ! ! thank # twitter url ",NOT,NOT
87,73516,"$ 10 million reallocate FEMA ICE . guy zero shit Trump . mid Atlantic , . . url ",OFF,OFF
88,88905,# fortnitebattleroyale # XboxShare @USER    ban cheat scum .   literally invisible url ,OFF,OFF
89,52955,"# read man invent bulb , failure differently , 5000 new wayz differently .. genius # ",NOT,NOT
90,33452,# 2aunfettered repeal gun control law . government use people able . url ,NOT,NOT
91,13276,.. good thing responsible Marines ..   pretty sure group Antifa member run fast direction help let eld senior ..   thank @USER ..   salute ❗ ️   @USER @USER   @USER url ,NOT,NOT
92,26462,"# FordTheatre   right Cue , gofundme acct set person , new # Liberals   mode bribery payoff ! @USER     investigate GoFundMe   New outlet   slush fund ! # Comey , # mccabe , # Strzok ",NOT,NOT
93,94339,"# christian Twitter Facebook silence conservative , Christians . censor , darkness . help grow live faith aloud . . prayer warrior , help grow movement . url ",NOT,NOT
94,23786,"6ix9ine aus den speakern , fick deine political correctness ",NOT,NOT
95,27371,# fall # fashion # trend # coat # color url look ! # airdrie # calgary # lethbridge # toronto # vancouver # princegeorge url ,NOT,NOT
96,88670,"# republicans WALLin budget .. loose Pres . trump follower . U r , support url ",NOT,NOT
97,54391,# gmm # roastmycat hi @USER   Fiona . 10 week old . fall asleep weird place URL ,NOT,NOT
98,42112,# SesameStreet # BertandErnie conversation unattractive . creator create character gay attack . ,OFF,OFF
99,37740,# SerenaWilliams ... painful watch listen ... ,OFF,OFF
100,72405,"# ColinKapernaeck sit ass complain . ’ time black people die hard white liberal , think cause aka @USER wake heck stfu ! Colin Civil Rights hero martyr . near . ",OFF,OFF
101,20780,"# DanganronpaV3 ... , claim mastermind , believe . think ’ mastermind . evidence suggest , ’ evidence suggest ’ ... ",NOT,NOT
102,38820,# monbebeselcaday beautiful url ,NOT,NOT
103,82913,# lockhimupnow # MAGA # QAnon @USER good President url ,NOT,NOT
104,97383,@USER # goodbyenfl 👋 great player Marxists ! nix sport league display support BS ' oppression ' narrative . # GoodbyeNIKE ,NOT,NOT
105,21397,# liberal # leave # Democrats # resist # resistance # Antifa # BlueWave # BlueWave2018 👌 # WalkAway 👍 😆 🇺 🇸 🇺 🇸 🇺 🇸 # maga 🇺 🇸 🇺 🇸 🇺 🇸    URL ,NOT,NOT
106,51738,"# EmailMarketing # sale teach create exclusive , online ' traffic economy ' short lead sale url url ",NOT,NOT
107,47445,". JEFF SESSIONS : ' LISTEN ACLU , ANTIFA , BLACK LIVES MATTER ' want CHICAGO shooting   . url ",OFF,NOT
108,27158,Amazon ship live Christmas tree door — stay damn light ? url ,OFF,NOT
109,26382,@USER sweet ! congratulation . house break ,NOT,NOT
110,17183,@USER BET lot safe sex tho ? kid . mom dicke ? ,OFF,OFF
111,10595,# i2 speak ( NSFW ) URL ,NOT,NOT
112,49481,"# JameyComey silent week , know indict . 13:35   # FBI # DOJ   # Strzok # Page # TextMessages   # QAnon   # PatriotsFight   ty .@USER   # MAGA   url ",NOT,NOT
113,37949,# supernaturaltnt # themanwhowouldbeke OMG !   @USER amazing ! @USER Crowley Cas great miss ! ,NOT,NOT
114,96729,"* available Adoption * Lincoln County , NC Roger # a001257 sex : MALE / NEUTERED   AGE : 13 week old intake : 08/28/18 url ",NOT,NOT
115,42325,# Conservatives Govt ' @USER life hell ' : whistleblower threaten regulator ; think Govt promise protect whistleblower ?   URL ,OFF,OFF
116,21748,apple live keynote # AppleEvents    url ,NOT,NOT
117,24316,@USER # Zuckerberg lie . ,NOT,NOT
118,19516,"# lilduval "" know u ai work tomorrow "" # HappyFriday # SmileBitch # livingmybestlife ❤ # HittemWithDaShoulders url ",NOT,NOT
119,79383,# AntifaHorst - whuuuuut ? ! 😂   # antifa # maassen # seehofer url ,NOT,NOT
120,64857,"# NoteToMyStalker n empire : trust , penance life n career true , Nature leave stone unturned .   leave .   .   matter powerful . ",NOT,NOT
121,89936,# freeleahshaibu   negotiate release ! daughter ! ! @USER @USER ,NOT,NOT
122,90362,# SerenaWilliams Serena catch cheat coach collaborative think thief . mind real thief umpire spot . like couple bank robber blame guard police ,NOT,NOT
123,75620,# Antifa ........   retweet stop watch ...    URL ,NOT,NOT
124,24907,# 100notout thank follow ! !   🔷 # leicester 🔹 @user # VoteForChange # LocalElections2019 🔹 # votetory # VoteConservative 🔷 # cutcrime # cutredtape # CutTaxes # CutGrass 🇬 🇧 # betterserviceslowertaxes 🇬 🇧 🔵 ,NOT,NOT
125,26259,"# thingsyoushouldneverassume / okay smile , maybe / wanna worry . ",NOT,NOT
126,76095,"# repost @USER get_repost ・・・ love fool mistake , dark image hold . remember beauty feel … url ",NOT,NOT
127,11557,# 1 Nick Gehlfuss stan watch friend ! stop # tvtime url ,NOT,NOT
128,51963,"# seo # tip : master fate online , wise expect pity . screw , blame . ",NOT,NOT
129,15180,# fortnitebattleroyale # XboxShare @USER    ban cheat scum .   literally invisible url ,OFF,OFF
130,58026,# maga # Qanon # GreatAwakening # inner # WWG1WGA # nowcomesthepain # WalkAway # GoodbyeDemocrats    Ellison Accuser sideline Party url ,OFF,NOT
131,26432,"# truth build personal , online ' traffic economy ' short supply qualified prospect sale url url ",NOT,NOT
132,76565,@USER Gun control ? wonder control body got suicide . need control .   24/7/365 # GITMO PAIN come . # maga # QAnon # Benghazi   Hope televise demise . ,NOT,OFF
133,91588,# Antifa new cause url ,NOT,NOT
134,58033,# balkan Conservatives Unite # Family Congress # Moldova url ,NOT,NOT
135,81352,# boycottnfl .@USER dead . @USER @USER url ,OFF,NOT
136,33133,"@USER # WalkAwayFromAllDemocrats   Michelle 8 year sure need bad advice . new Sheriff Town ,   # MAGA .   vote - COLORS , gender ( AKA ) american ! ! ! URL ",OFF,NOT
137,96661,# ConstitutionDay Enforce U.S # Immigration law set law Illegal Aliens Set law Citizens !   # trump # MAGA # rednationrise   # NoDACA url ,NOT,NOT
138,91036,# BlaseyFord ’ comical liberal want way woman need treat equal come Ford testify ’ unfair man ask question . dem woman equal receive special treatment ? ,OFF,NOT
139,56581,"# 2A GUN CONTROL KILLS PEOPLE , need conceal CARRY url ",NOT,OFF
140,22882,"# Ted feel appropriate public behavior . , , unable control . # gopdysfunction url ",OFF,NOT
141,66377,# FollowTheWhiteRabbit # QAnon # GreatAwakening # SpyGate # WalkAway QAnon # QArmy # MAGA # Google # MAGA Poland # FISADeclassification # DearProfessorFord url   Dem Senator Corey Booker molest 15 year old 80 surface url ,NOT,NOT
142,40842,"@USER   Stick Comedy ... funny yo start , political commentary pathetic ! ! ! ",OFF,OFF
143,73612,@USER # Holder need impeach ,OFF,OFF
144,45709,# wearebroncos little guy love Broncos ! ! ! ! big fan ! ! ! # beon9 @USER url ,NOT,NOT
145,21338,# BBCNews - Cleverly : cut # NHS James Cleverly # Conservatives coalition health spending url ,NOT,NOT
146,15630,2011 cute hell love 2015 look like Antifa protestor ( freeze cold Hunter ) . need dye hair OMG love redhead . url ,NOT,NOT
147,15815,# believeallwoman think thing dumb .. happen .. liberal probably realize child equality . treat woman man .. pretty sure result culture ,OFF,OFF
148,53858,"# today important day life day bear day find . "" Mark Twain "" ",NOT,NOT
149,89606,# theladybam speak ! ❤ simply BEST ! 🙏 🏼 # spreadmarylove 👠 💃 # onward url ,NOT,NOT
150,30942,# medium # credential POC problem @USER   send DM like tweet ,NOT,NOT
151,56973,"# alert    win Progressive Conservatives .    Ontario Court Appeal grant stay # bill5 ,   cut number Toronto city councillor 47 25 . ",NOT,NOT
152,24049,# sierraburgessisaloser   phone ding 😂 ,OFF,NOT
153,79204,@USER # metoo racist ! ,OFF,OFF
154,46229,# GOP act like wimp .. ! ? realize liberal hate regardless sentiment .. Republicans stupid way tilt far leave .. # ConfirmKavanaughNow ,OFF,OFF
155,93101,"# SerenaWilliams mother woman tour .   embarrassingly entitle bully .   yes , Kim Clijsters win Major year baby .    @USER @USER @USER url ",NOT,NOT
156,42196,"# thearcher want brilliant Karate kick shit "" "" ",OFF,NOT
157,38084,"5 . FED Agency - hijake info FED Agency extremist group secretly fund - Antifa , BLM , Soros , CIA ",NOT,NOT
158,67973,# BaldwinFundraises K Street Firm Working Pro - Bono Gun Control Lobby # law # TammyBaldwin # fundraiser ... url url ,NOT,NOT
159,72071,# AafiaSiddiqui convict # terrorist widely hail daughter # Pakistan . url ,NOT,OFF
160,34669,# DregsOfSociety   ? ? ? # Deplorables    liberal usually dehumanize want exterminate late url ,OFF,OFF
161,66054,"# aldubloveandbeyond rise life , friend know , fall , know friend .. ",NOT,NOT
162,15607,"# Gemini woman : change scene , liable change cast . ",NOT,NOT
163,13959,# WCE favorite girl ! hope day awesome ! url ,NOT,NOT
164,34575,# EmmyAwards2018 - Ratings tank expect .   possibly stand watch liberal place time . ,OFF,NOT
165,27546,@USER ' cult like ' cap .   hmm cult like cap # maga   🤯 🤯 ,NOT,NOT
166,69203,# eagle set workout Jeremy Maclin accord @USER week hurt . ,NOT,NOT
167,86385,"@USER Let friend civil discussion . ""   totally fine tell face life sinful . criticize lightly civil anymore , deserve block ! "" ",NOT,OFF
168,20357,@USER # Gutierrez # racebaiter ,OFF,NOT
169,83011,# DISARMTHEM # ANTIFA   Jack participation trophy ! URL ,NOT,NOT
170,80059,# CognitiveDissonanceChallenge2018   painful conservative . proceed caution . url ,NOT,NOT
171,52104,"# Chequers crash burn # Strasbourg # hope cling power ... … .. support ebb away @USER Party , # Parliament Country .   time load Webley ..... ",NOT,NOT
172,29531,# john_fund : Kavanaugh Ford controversy – 1991 honest liberal upset url @USER url ,NOT,NOT
173,52445,"# elitist # actor # NBC # liberal # dem # Hollywood # Emmy Awards ' toothless ' # NBC self - promotion onslaught pepper # metoo crack plan , stage okay # Democrats # socialist # liberal # leave # WALKAWAY ! url ",OFF,OFF
174,12746,@USER Kellerman know 1 thing average man box ! Brady hater . Rodgers maybe thrower ie . Dan Marino QB Brady . Jut look playoff record . ,NOT,NOT
175,10991,# DrFord   # DearProfessorFord   FRAUD Female @USER group pay organize # GeorgeSoros url ,OFF,NOT
176,63725,# Osaka crowd noisy c . focus cuz great champ confuse score 5 - 3 . ,NOT,NOT
177,57135,"# BlueWave # DumpTrump … love 2 , cooperate / compromise w/ , conservative / trump supporter constantly vilify marginalize group , constantly attack woman right 2 choice body , … ",OFF,OFF
178,11284,.@USER season opener Saturday . highlight : url ,NOT,NOT
179,57107,@USER @USER @USER Ummmm fascism actually start Mussolini Italy Antifa Anonymous . Anonymous censor like Antifa . relate Anonymous anti censorship url ,NOT,OFF
180,72369,# NightMayor DT cycle track easily open Antifa tennis court inside Crescent Heights able trash Nenshi communist vape shop ! ,OFF,NOT
181,84879,"# mplspotlight : meet Stefanie ? new Adult Services Librarian . lot hour clean collection . favorite find , book unique home . , sure hi ! "" # MonroLib url ",NOT,NOT
182,42192,# arunjaitleystepdown shameless # FM history India audacity shamelessness lie public disgrace post . ,OFF,OFF
183,20034,# Canada liberal government reject @USER recommendation political party comply # privacy law # Facebook / # CambridgeAnalytica scandal url ,NOT,NOT
184,39516,"marry .. ""   { # RogueBot } "" ",NOT,NOT
185,43587,"# conservative £ 2 bn housing - trick @USER -   crock sh#te "" ! @USER # HousingCrisis   url ",OFF,NOT
186,10684,2 week resp know shit ass vacation mode 😪 ,OFF,OFF
187,76394,( nab)jesus won't REJECT U - COME -HOMEWARD BOUND heavens kingdom open door ONLY- ,NOT,NOT
188,76692,"# Nickelodeon @USER # KallysMashup Angel's 👼 heart, 💘 Force 🌐 Character ⚡ Goddess 💝 Light 💫 shine 🌠 like Star. 🌟 ... @USER # MaiaReficco url ",NOT,NOT
189,41553,# Coupdetat # Spain # Catalona . # Spain   # fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER # cddr # shameonspain # WakeupEurope @USER @USER url ,OFF,NOT
190,48839,"# analysis : supporter People Party Canada likely bristle liberal , "" belief fit classic definition . url @USER ",NOT,NOT
191,38718,"# barbiedreamsvideo genius interview , thank love , way love Barbie , beauty brain ♥ ️ ♥ ️ ",NOT,NOT
192,56048,"# justiceforsoniasfather @USER @USER @USER @USER @USER @USER @USER @USER plz help Sonia . pain . PTI official respond . trouble PMLN goon . some1 , plz help . thank ",NOT,NOT
193,18997,"# 1a # 2A   Ok,@USER , @USER   Eric Holder talk gun control . pull 6 time . reposte everytime gets ! ! URL ",NOT,NOT
194,36720,# conservative today ... url ,NOT,NOT
195,51656,# liberal # Democrats use step food preparation ... url ,NOT,NOT
196,62986,"# liberalismisamentaldisorder , danger country . # liberal utterly hateful . care TRUTH , care POWER . ",OFF,OFF
197,24430,"# florencehurricane 72 hour SUSTAINED LETHAL CYCLONIC FORCES , hours impact   # NorthCarolina # SouthCarolina , # Georgia ... don't STUPID ... away area ... @USER @USER # florence Sep 12 12:13 pm # Nyc # Miami # Houston # Chicago # Nj # # La url ",NOT,NOT
198,19563,"# Antifa # UKLabour , # FBPE , # SUTR   Pay Attention !   # ForBritain fight - ? url ",NOT,NOT
199,19836,@USER expert NI & amp ; block challenge view -- want view hear - obsessive love EU- ,NOT,NOT
200,31033,# Antifa demo memory # killahp. # Greece url ,NOT,NOT
201,70051,@USER   coranate attack idiot loon ! bad bad election ! u imagine idiot want rid economy 401 interest rate polished politician ? idiot ! ,OFF,OFF
202,73642,@USER @USER Awwww stink cute ! old ? ,OFF,OFF
203,10727,"# benghazi   # Haiti   # UraniumOne   # SethRich justice department need ? double standard ! rich powerful mean rob , seal murder ! # draintheswamp   # hillaryforprison   # VoteRed # MAGA url ",OFF,OFF
204,73442,"# black_eyed_peas Tackle Gun Control , Social Justice New Song ' Big love ' : single highlight group album year , ' Masters Sun ' url url ",NOT,NOT
205,59758,# censorship   Awake ?   ask conservative censor ? # WalkAway url ,NOT,NOT
206,11781,"beat like ... look delicious . "" clean bruise knuckle . "" talk woman way ... . "" pull lap .   "" want kiss feel ? "" tease.+ URL ",NOT,OFF
207,11645,# jointhefight     join fight american Communists ... Democrats     liberal crap edge come .   openly promote Destruction   AMERICA .   # jointhefightagainstcommunism url ,OFF,OFF
208,91116,"# art # artistsontwitter # soul # GoodBusiness # Entrepreneur # success # Excellence # womaninbusiness # MindBlowing # Quotestoliveby "" gentle . child universe tree star ;        right . "" Max Ehrmann url ",NOT,NOT
209,86437,"# ICYMI : Welcome Anna Grey Barbour Women Volleyball Team ! Anna 2018 Terry Sanford High School graduate . study dental hygiene college . proud Trojan , Anna . good luck season ! # BlackNGold # Trojans 🏐 🖤 💛 url ",NOT,NOT
210,86268,# biggbosstamil # BiggBossTamil2 # BiggBoss2Tamil intha # Aishwarya va kuda manichirlam ana intha # Yashika 😡 😡 big reason fight BB house . foolish people support Tasks . url ,NOT,NOT
211,21643,# totallyblogging - want know focus blogge ? easy start look stop quit ! url # ukblogger # fblogger # bblogger # lblogger url ,NOT,NOT
212,72274,@USER @USER state talk zionist involvement 9/11 metaphysical masturbation disinformation agent advantage people intellect . ashamed ’ ’ # Zionel ,OFF,OFF
213,95198,"# update : new projection state Hurricane # Florence travel coastline entire NC / SC coast possibly suffer # Florence deadly storm surge greatly increase seriousness rain / wind South Carolina surround area , possibly Georgia url ",NOT,NOT
214,31550,"# liberal like , Economics ? know gender . "" "" ",NOT,NOT
215,21524,"# Khaleesi kinda watch # HIAC ! Wtf think , person ? pffft pathetic url ",OFF,OFF
216,84579,🤷 🏽‍ ♂ ️ female b shit url ,OFF,OFF
217,26291,# Brexit # UKLabour # Labour # conservative # PlaidCymru # green # politic # EU url   - POLL ,NOT,NOT
218,72424,"# BreakingNews , NYT New York Times URL ",NOT,NOT
219,28744,# hchottestceleb    Round 32 Match 12   Scarlett Johansson    V.S   Emma Stone    POLL url ,NOT,NOT
220,59961,"# Sugardaddy Retweet 30 want 400 $ daily USA , Canada UK # sugarbabyneede # sugarbabywante # findom # sugarbaby # Canada ",NOT,NOT
221,59519,# DeclassifyDocuments love watch liberal like Maria squirm . # outnumber ,OFF,NOT
222,51386,"# politicsinfocus look Donald ! duck , stop patronize ! url ",OFF,OFF
223,76052,# naturephotography . # nature . # bird # wild # wisconsin # photography . # picoftheday . # pic # fridaymotivation . # fridayfeele . # instagramer . hope # amazing day url ,NOT,NOT
224,14837,# carolineforbe need help post SL . DM Audition . ,NOT,NOT
225,57295,"# wcw @USER    mean hey , great friend happy help mission need ! ",NOT,NOT
226,74610,"@USER @USER offbalance    exactly smart , basic grappling : instinct antifa use basic grappling :   cross collar snap , step weak single leg   attempt ",NOT,NOT
227,55653,"# Cancer   Hate crime actual crime . victim , crime . ( Malum se )   Hate "" crime socially engineer programming control people behavior , like gun control .   # changemymind url ",NOT,OFF
228,10918,# carbontax work ton money canadian pocket .   .@USER   .@USER   .@USER .@USER   Trudeau win 2015 campaign national carbon tax . conservative die . want death 2019 ... oblige . url ,OFF,NOT
229,57541,Antonia Evans sex traffic cremate . ,OFF,NOT
230,55318,# Repost thesavoyshow get_repost ・・・ # MarkKnight racist draw racist picture # SerenaWilliams .. y’ believe nah?⤵️ URL ,NOT,OFF
231,80965,@USER worrying thing teach young adult . ,NOT,NOT
